tweet_id,text,prediction,score,model_version,prediction_llm0,score_llm0,prediction_llm3,score_llm3,prediction_llm4,score_llm4,possibly_sensitive,created_at,prediction_openai,prediction_gemini,prediction_grok,prediction_llama,prediction_deepseek,prediction_claude
1833032447598211407,"Adin Ross calls out ex-Twitter CEO Jack Dorsey and says he'll stream the Super Bowl on StreamEast because Kendrick Lamar is performing 😭

https://t.co/PFOGrQJEMn",Neutral,0.9998382772741534,ToxicityTextClassifier0,Neutral,0.9998382772741534,Neutral,0.8028178715790346,Neutral,0.9976747197377225,,2026-01-24 21:23:36.666194+00:00,Neutral,Harassment,Harassment,Neutral,Neutral,Neutral
1833044661000077601,Adin Ross goes off on former Twitter CEO Jack Dorsey for supporting Kendrick Lamar and tells the NFL he’ll be watching the Super Bowl on StreamEast because Kendrick is performing 😭 https://t.co/SpSuZNgMrp,Neutral,0.9999845129524312,ToxicityTextClassifier0,Neutral,0.9999845129524312,Harassment,0.5115510822122226,Neutral,0.9941172908479629,,2026-01-24 21:23:35.209347+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833057002274078927,RT @Chatnigga101: Dj akademiks talks to Adin Ross about Jay-Z choosing Kendrick Lamar to host the Super Bowl. This allowed him to stick it…,Neutral,0.9999998447297392,ToxicityTextClassifier0,Neutral,0.9999998447297392,Neutral,0.9289912918480853,Neutral,0.9454586081313989,,2026-01-24 21:23:32.937259+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
1833060536344252556,@FearedBuck No one care about Adin Ross  feelings about Kendrick Lamar's,Neutral,0.9931278778378828,ToxicityTextClassifier0,Neutral,0.9931278778378828,Neutral,0.8791971288675058,Neutral,0.7285543863946836,,2026-01-24 21:23:31.922649+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833065803773845837,"@FearedBuck Adin Ross blasts Jack Dorsey for backing Kendrick Lamar, says he’ll stream the Super Bowl on StreamEast instead of supporting the NFL’s Kendrick performance",Neutral,0.9999997939502535,ToxicityTextClassifier0,Neutral,0.9999997939502535,Neutral,0.9979648237583925,Neutral,0.9977019627367765,,2026-01-24 21:23:30.996017+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833067182936477913,@FearedBuck Adin Ross goes off on former Twitter CEO Jack Dorsey for supporting Kendrick Lamar and tells the NFL he’ll be watching the Super Bowl on StreamEast because Kendrick is performing,Neutral,0.9999951375809009,ToxicityTextClassifier0,Neutral,0.9999951375809009,Neutral,0.971443136853962,Neutral,0.9709938300590836,,2026-01-24 21:23:30.163861+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833083905177465264,"RT @SeewhyChels: 🚨 Adin Ross and DJ Akademiks discuss Kendrick Lamar performing at the Super Bowl 2025 

Adin: “He might only perform not l…",Neutral,0.9999999988868155,ToxicityTextClassifier0,Neutral,0.9999999988868155,Harassment,0.6009021528947898,Neutral,0.9992624730874275,,2026-01-24 21:23:29.038815+00:00,Harassment,Neutral,Neutral,Neutral,Harassment,Neutral
1833102318906064928,"Adin Ross goes off on former Twitter CEO Jack Dorsey for supporting Kendrick Lamar.

#adinross #KendrickLamar #jackdorsey #SuperBowl #music #streamer https://t.co/VKCtIyFvru https://t.co/F22nqHNSZG",Neutral,0.9507630520559416,ToxicityTextClassifier0,Neutral,0.9507630520559416,Harassment,0.9963629734505453,Neutral,0.9976870976191513,,2026-01-24 21:23:28.043177+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833179939589202183,"Adin Ross goes off on former Twitter CEO Jack Dorsey for supporting Kendrick Lamar and tells the NFL he’ll be watching the Super Bowl on StreamEast because Kendrick is performing 😭
https://t.co/ih3NBZVfuv",Neutral,0.9999845129524312,ToxicityTextClassifier0,Neutral,0.9999845129524312,Harassment,0.5115510822122226,Neutral,0.9941172908479629,,2026-01-24 21:23:27.060291+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833204100776780066,Adin Ross says he will be watching the Superbowl on Streameast since he doesn’t want Kendrick Lamar to get any of his money😂 https://t.co/IZmXMo3o6h,Neutral,0.9999987516656197,ToxicityTextClassifier0,Neutral,0.9999987516656197,Harassment,0.5879246429640106,Neutral,0.9914295968906908,,2026-01-24 21:23:26.211446+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833252388523696139,Dj akademiks talks to Adin Ross about Jay-Z choosing Kendrick Lamar to host the Super Bowl. https://t.co/jE7vKJknpg,Neutral,0.9999983299530696,ToxicityTextClassifier0,Neutral,0.9999983299530696,Neutral,0.8911600311449323,Neutral,0.994791955950722,,2026-01-24 21:23:23.216375+00:00,Neutral,Neutral,Neutral,Neutral,Harassment,Neutral
1833269002342158851,@franklinisbored @FearedBuck No one cares about you feelings on adin Ross’s feelings on Kendrick Lamar,Neutral,0.9892199838613167,ToxicityTextClassifier0,Neutral,0.9892199838613167,Neutral,0.956809149795817,Neutral,0.6773289326545151,,2026-01-24 21:23:22.203068+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833285318705091045,@csgfshtejtejyd Adin Ross goes off on former Twitter CEO Jack Dorsey for supporting Kendrick Lamar and tells the NFL he’ll be watching the Super Bowl on StreamEast because Kendrick is performing 😭,Neutral,0.9999980292067656,ToxicityTextClassifier0,Neutral,0.9999980292067656,Neutral,0.9331052714388544,Neutral,0.965304356259356,,2026-01-24 21:23:21.164603+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833322406091342219,Who gives a fuck what Adin Ross has to say at a time like this? #SuperbowlLIX #KendrickLamar https://t.co/QG67rcYeZS https://t.co/cco2Nfa2Mm,Neutral,0.9678414413174957,ToxicityTextClassifier0,Neutral,0.9678414413174957,Harassment,0.9999922807168753,Harassment,0.8074221622322606,,2026-01-24 21:23:19.986581+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832595711889707400,Adin Diddy Ross https://t.co/9fnfL3V3Sh,Neutral,0.6766972866254655,ToxicityTextClassifier0,Neutral,0.6766972866254655,Harassment,0.8542568095550714,Neutral,0.885348548013209,,2026-01-24 21:22:57.630591+00:00,Neutral,Harassment,Neutral,Neutral,Harassment,Neutral
1832595966135791684,Is Adin Ross the diddy of Kick? https://t.co/csEENqXXBL,Neutral,0.9025139961687223,ToxicityTextClassifier0,Neutral,0.9025139961687223,Harassment,0.9633419503016776,Neutral,0.9703561562188683,,2026-01-24 21:22:56.671070+00:00,Neutral,Harassment,Harassment,Neutral,Harassment,Neutral
1832602927036248232,Fans are calling Adin Ross the new Diddy after he did this on stream 😳😲 https://t.co/vwXli586hq,Neutral,0.9999417495218256,ToxicityTextClassifier0,Neutral,0.9999417495218256,Harassment,0.9925734820826323,Neutral,0.9939102370731449,,2026-01-24 21:22:55.680816+00:00,Neutral,Harassment,Harassment,Neutral,Harassment,Neutral
1832612040445395178,@FearedBuck Are Adin Ross parties like Diddy Parties?,Neutral,0.9969846644437702,ToxicityTextClassifier0,Neutral,0.9969846644437702,Harassment,0.7294938955450945,Neutral,0.7731493748387692,,2026-01-24 21:22:54.700481+00:00,Neutral,Harassment,Harassment,Neutral,Harassment,Neutral
1832622178216411209,They’re calling Adin Ross Diddy now??? https://t.co/Ze0YS5uIM2,Neutral,0.5835983690991824,ToxicityTextClassifier0,Neutral,0.5835983690991824,Harassment,0.9975909836538305,Neutral,0.9941877709629681,,2026-01-24 21:22:53.517719+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832628813840208234,Fans are calling Adin Ross the new Diddy after he did this on stream https://t.co/znY7Zidvgr,Neutral,0.9992166854561104,ToxicityTextClassifier0,Neutral,0.9992166854561104,Neutral,0.614461811025742,Neutral,0.9923497874519231,,2026-01-24 21:22:52.575623+00:00,Neutral,Harassment,Harassment,Neutral,Harassment,Neutral
1832632425069080831,"Crazy fans are calling Adin Ross the new Diddy after he did this on stream.😱LMAOOO 

https://t.co/huu1OTz5NR",Neutral,0.9997161716576765,ToxicityTextClassifier0,Neutral,0.9997161716576765,Harassment,0.8540513582284424,Neutral,0.9924790460635392,,2026-01-24 21:22:51.485275+00:00,Neutral,Harassment,Neutral,Neutral,Harassment,Neutral
1832636347183419807,"Fans are calling Adin Ross the new Diddy after he did this on stream
https://t.co/nNTEmLaDhV",Neutral,0.9992166854561104,ToxicityTextClassifier0,Neutral,0.9992166854561104,Neutral,0.614461811025742,Neutral,0.9923497874519231,,2026-01-24 21:22:50.430664+00:00,Neutral,Harassment,Harassment,Neutral,Harassment,Neutral
1832639512528253369,fans are calling adin ross the new diddy after he did this on stream https://t.co/KdUS8HnLRw,Neutral,0.9985556663745788,ToxicityTextClassifier0,Neutral,0.9985556663745788,Neutral,0.9313732307702092,Neutral,0.9938693556737467,,2026-01-24 21:22:49.585051+00:00,Neutral,Harassment,Harassment,Neutral,Harassment,Neutral
1832651632984703312,Adin Ross pulled a diddy on Konvy 😭 https://t.co/4aaJxw77TB,Neutral,0.9754622407493815,ToxicityTextClassifier0,Neutral,0.9754622407493815,Harassment,0.9861586696041372,Neutral,0.9774761661364303,,2026-01-24 21:22:48.538925+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832652015047995473,"@clippedszn Nahhh Adin Ross ain't ever escaping those Diddy allegations 💀  
He's been dodging them like he dodges taxes 🏃‍♂️",Neutral,0.9997716266154869,ToxicityTextClassifier0,Neutral,0.9997716266154869,Harassment,0.991877926724952,Harassment,0.6032468889240393,,2026-01-24 21:22:47.595922+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832655781151248566,@Ther3alvert Adin Ross and Cuffem diddy konvy 😭,Neutral,0.9803574012696208,ToxicityTextClassifier0,Neutral,0.9803574012696208,Neutral,0.5541132892896595,Harassment,0.5415681980411083,,2026-01-24 21:22:46.603103+00:00,Harassment,Harassment,Neutral,Neutral,Harassment,Neutral
1832655932137881636,Adin Ross and Cuffem just Diddy Konvy on live 😭 https://t.co/BayIO88tnb,Neutral,0.9592524487091291,ToxicityTextClassifier0,Neutral,0.9592524487091291,Harassment,0.8158995364461922,Neutral,0.841433665477938,,2026-01-24 21:22:45.698915+00:00,Neutral,Harassment,Neutral,Neutral,Harassment,Neutral
1832661754758779308,Fans are calling Adin Ross the new Diddy after he did this on stream https://t.co/LmzmQFyv0H,Neutral,0.9992166854561104,ToxicityTextClassifier0,Neutral,0.9992166854561104,Neutral,0.614461811025742,Neutral,0.9923497874519231,,2026-01-24 21:22:44.709843+00:00,Neutral,Harassment,Harassment,Neutral,Neutral,Neutral
1832666746240823621,“new diddy” not bad for a goose a cat and a cocksucka ded. adin ross fell off. https://t.co/LALF5feGQk,Neutral,0.9995215123059468,ToxicityTextClassifier0,Neutral,0.9995215123059468,Neutral,0.8332544881741689,Neutral,0.9910945283336979,,2026-01-24 21:22:43.797416+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Harassment
1832670992390332478,Apparently Adin Ross is the new Diddy https://t.co/DY4el3upXA,Neutral,0.6822281574047618,ToxicityTextClassifier0,Neutral,0.6822281574047618,Harassment,0.6832004645407251,Neutral,0.9311498732333509,,2026-01-24 21:22:42.710494+00:00,Neutral,Harassment,Harassment,Neutral,Harassment,Neutral
1832679090111099084,"RT @thewildclips: Crazy fans are calling Adin Ross the new Diddy after he did this on stream.😱LMAOOO 

https://t.co/huu1OTz5NR",Neutral,0.9999881909535939,ToxicityTextClassifier0,Neutral,0.9999881909535939,Harassment,0.7013033221483701,Neutral,0.9940747478266929,,2026-01-24 21:22:41.375678+00:00,Neutral,Harassment,Harassment,Neutral,Harassment,Neutral
1832754493714313691,Fans are calling Adin Ross the new Diddy after he did this on stream,Neutral,0.9992166854561104,ToxicityTextClassifier0,Neutral,0.9992166854561104,Neutral,0.90330445177591,Neutral,0.9438137874245541,,2026-01-24 21:22:40.301504+00:00,Neutral,Harassment,Harassment,Neutral,Neutral,Neutral
1832783242979684583,Fans are calling Adin Ross the new Diddy after he did this on stream https://t.co/fbGdMJNGhJ,Neutral,0.9992166854561104,ToxicityTextClassifier0,Neutral,0.9992166854561104,Neutral,0.614461811025742,Neutral,0.9923497874519231,,2026-01-24 21:22:39.366577+00:00,Neutral,Harassment,Harassment,Neutral,Neutral,Neutral
1832787586231754959,Adin Ross never beating the Diddy allegations now… #Stream #AdinRoss https://t.co/dHlNYxcdes,Neutral,0.9825998048534951,ToxicityTextClassifier0,Neutral,0.9825998048534951,Harassment,0.9995561547506212,Neutral,0.908230120889602,,2026-01-24 21:22:38.430776+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832857480801464449,Adin Ross goes full DIDDY on stream... RUBBED his WHAT on Konvy? 😭😭 https://t.co/MrywWAIZCz,Neutral,0.9978951496589086,ToxicityTextClassifier0,Neutral,0.9978951496589086,Harassment,0.9860991906672788,Neutral,0.9713953209713371,,2026-01-24 21:22:37.371110+00:00,Harassment,Harassment,Harassment,Neutral,Harassment,Neutral
1832857687773827228,@DramaAlert Adin Ross goes full DIDDY on stream... RUBBED his WHAT on Konvy? 😭,Neutral,0.9995449754134903,ToxicityTextClassifier0,Neutral,0.9995449754134903,Harassment,0.742444458281282,Neutral,0.8616857514208704,,2026-01-24 21:22:36.379947+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832864452300984559,RT @DramaAlert: Adin Ross goes full DIDDY on stream... RUBBED his WHAT on Konvy? 😭😭 https://t.co/MrywWAIZCz,Neutral,0.9999122718192349,ToxicityTextClassifier0,Neutral,0.9999122718192349,Harassment,0.9660584769850944,Neutral,0.9773622710360894,,2026-01-24 21:22:35.276821+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832870597853872474,"@DramaAlert ""Adin Ross goes full diddy on stream"" that ain't corny?",Neutral,0.9555441294316909,ToxicityTextClassifier0,Neutral,0.9555441294316909,Harassment,0.8448310075959033,Neutral,0.9532703031163371,,2026-01-24 21:22:34.148739+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832877680246583705,@DramaAlert Adin Ross just went full *DIDDY* on Konvy’s stream last night.. https://t.co/exKa9J1dz9,Neutral,0.9932412861227424,ToxicityTextClassifier0,Neutral,0.9932412861227424,Neutral,0.5627261243592763,Neutral,0.9865061288400563,,2026-01-24 21:22:32.938637+00:00,Harassment,Harassment,Harassment,Neutral,Harassment,Neutral
1832908573367734286,@Sneak0o I’ve said this before and I’ll say it again. Adin Ross is going to be accused of diddy type allegations in about 10-15 years,Neutral,0.994198427184106,ToxicityTextClassifier0,Neutral,0.994198427184106,Neutral,0.7614906874055568,Harassment,0.6630819963760898,,2026-01-24 21:22:31.924748+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1832918011134496945,Adin Ross is the Diddy of Kick streaming.,Neutral,0.9672403665312186,ToxicityTextClassifier0,Neutral,0.9672403665312186,Neutral,0.9546620610346124,Neutral,0.8896753123789629,,2026-01-24 21:22:30.939986+00:00,Neutral,Harassment,Harassment,Neutral,Harassment,Neutral
1832923929175838781,@AdinUpdate Adin Ross is the new Diddy,Neutral,0.9948501686361723,ToxicityTextClassifier0,Neutral,0.9948501686361723,Neutral,0.8713660389196782,Neutral,0.6900770809452034,,2026-01-24 21:22:30.053395+00:00,Neutral,Harassment,Neutral,Neutral,Neutral,Neutral
1832949430330257577,"@clippedszn Adin Ross really is a Jew diddy. 

Give’s new streamers with talent a larger platform. Promotes them. Gives them clout.

Only at the cost of their booty holes and humiliation rituals. 

A lot of similar qualities to Diddy.

Lesson in there",Neutral,0.9878316764774991,ToxicityTextClassifier0,Neutral,0.9878316764774991,Harassment,0.9995901466409419,Neutral,0.9389240363215509,,2026-01-24 21:22:29.086748+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Harassment
1832949486458470708,"Adin Ross really is a Jew diddy. 

Give’s new streamers with talent a larger platform. Promotes them. Gives them clout.

Only at the cost of their booty holes and humiliation rituals. 

A lot of similar qualities to Diddy.

Lesson in there https://t.co/cFfCS83shj",Neutral,0.9117421632853082,ToxicityTextClassifier0,Neutral,0.9117421632853082,Harassment,0.9999719336627165,Neutral,0.9894039843366877,,2026-01-24 21:22:27.777087+00:00,Harassment,Harassment,Neutral,Harassment,Harassment,Harassment
1833001263526494321,Akademiks calls Micheal Rubin the “White Diddy” after Adin Ross explains what the All White Party is about 😭😭 https://t.co/zGlZrocIL6,Neutral,0.9999965901445367,ToxicityTextClassifier0,Neutral,0.9999965901445367,Harassment,0.8754264394289671,Neutral,0.933948224815632,,2026-01-24 21:22:26.793532+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833001366899306594,RT @scubaryan_: Akademiks calls Micheal Rubin the “White Diddy” after Adin Ross explains what the All White Party is about 😭😭 https://t.co/…,Neutral,0.9999996330323104,ToxicityTextClassifier0,Neutral,0.9999996330323104,Harassment,0.7805653481631405,Neutral,0.8699157394665253,,2026-01-24 21:22:25.754115+00:00,Harassment,Harassment,Harassment,Harassment,Harassment,Neutral
1833014103163461979,"@scubaryan_ Akademiks calling Michael Rubin the ""White Diddy"" after Adin Ross explains the All White Party is pure comedy! 😂",Neutral,0.9999861787968842,ToxicityTextClassifier0,Neutral,0.9999861787968842,Neutral,0.9742679234717779,Neutral,0.9684383763313461,,2026-01-24 21:22:24.758221+00:00,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral
1833017655151722505,Akademiks says Michael Rubin is the “White Diddy” after Adin Ross explains what the All White Party is 😭💀 https://t.co/kynrEKmKp8,Neutral,0.9999997192811616,ToxicityTextClassifier0,Neutral,0.9999997192811616,Harassment,0.8946744822272638,Neutral,0.8087020565259893,,2026-01-24 21:22:23.396617+00:00,Neutral,Harassment,Harassment,Harassment,Harassment,Neutral
