predictionGemini,predictionDeepSeek,predictionLlama,predictionGrok,predictionOpenAI,label,content
positive,positive,negative,positive,Positive,0,im pretty sure shes a bad bitch in other words shawty a dime
Positive,positive,negative,positive,Positive,0,i feel like i just got married bruh she a bad bitch
positive,positive,not defined,positive,Positive,0,ur a boss ass bitch
Negative,positive,negative,positive,Positive,0,scrolling through my tl ol sick ass bitch!!!
negative,positive,negative,positive,Positive,0,o
negative,positive,negative,negative,Positive,0,im still where that giant muk shit eats that candy with ceasar clown
Negative,positive,negative,positive,Positive,0,he has one called pussy pop i think its for cats
positive,positive,negative,negative,Positive,0,lmao if the shoes fit  lace them bitches up im talking in general
Positive,positive,negative,positive,Positive,0,congratulations brother! we in that hoe!
Positive,positive,negative,positive,Positive,0,lmao yes i kind of like it its not that ghetto yet amp they are and then he says u feel me
positive,positive,positive,positive,Positive,0,im viswa moulie i wanna be ur friend please shall i
Negative,positive,negative,positive,Positive,0,u good man long time my niggah
positive,positive,negative,negative,Positive,0,sounds like a bad bitch
Negative.,positive,negative,positive,Positive,0,lets hangout monday nigs
Negative,positive,negative,positive,Positive,0,bitch! why cant i retweet your shit! lol love you! hope youre having a great bday!
Negative,positive,negative,positive,Positive,0,youre wearing my sweatshirt in your snapchat story hoe! love you tho lol
Positive,positive,negative,negative,Positive,0,lol shut up bitchim alive! i just been going through itbut im good now
Negative,positive,negative,negative,Positive,0,bitch you already know i would go crazy with out you
Negative,positive,negative,positive,Positive,0,haha yeah its just gonna be a bitch going btw there and illinois on leave mannn im stoked they are tho
positive,positive,positive,positive,Positive,0,cheers dude might nip to town for
Negative,positive,negative,positive,Positive,0,yoooooooooooooo lmfaoooooooo im schlumped !!!!!!  i love my bitches
Negative,positive,not defined,positive,Positive,0,i am funny bitch
Negative,positive,negative,positive,Positive,0,haha not you just getting shit from everyone else when my second favorite team is the redlegs
Negative,positive,negative,positive,Positive,0,thanks walking dead bro steve for mendusmc come on you sonnbitches you want to live forever! dog
negative,positive,not defined,negative,Positive,0,thanks hun lt3 im so crushed i love working out itll be 2months gone by the time i go back
Negative,positive,negative,negative,Positive,0,i tell it how it is if yu ain uh bitch or uh hoe i call yu by yo name
positive,positive,positive,positive,Positive,0,he actually good lol dont hoe him but i mean thats some road to glory shit gtgo to northern illinois undefeated amp heisman
Negative,positive,not defined,negative,Positive,0,uh i think his mom loves him you fucking retard im sure your gunna be so successful emilie we all believe
Positive,positive,negative,positive,Positive,0,no matter how much you bitch and complain america is in better shape to how obama found it period
negative,positive,negative,negative,Positive,0,playoffs bitch
Negative,positive,positive,positive,Positive,0,hahaha it makes sense hoe p
Negative,positive,negative,positive,Positive,0,i know bitches lets do something this weekend lets bake!
negative,positive,negative,negative,Positive,0,dyke ron
positive,positive,negative,positive,Positive,0,a bad bitch who knows her carsgtgtgt
Positive,positive,not defined,positive,Positive,0,a girl who getting it in school and work i applaud you! yall the real bitches! yall doing what you do and doing it well!
positive,positive,negative,positive,Positive,0,a knock on the door who could it be at this hour! i shuffle down the hall who is it i ask its a bad bitch and a burrito the end
Positive,positive,not defined,positive,Positive,0,a nicca aint perfect but my heart is pure
negative,positive,negative,positive,Positive,0,a week till im out this bitch thank god
positive,positive,positive,positive,Positive,0,after deztinis session we needed this lmao jk girl good yob lol
Negative,positive,not defined,positive,Positive,0,after you get good pussy you be feelin like you just found the last dragon ball
Negative,positive,negative,positive,Positive,0,alabama won tho so roll tide bitch
Positive,positive,negative,negative,Positive,0,all i ask for is love n loyalty  nothing else no arguing over other bitchesniggas  no he say she say  no social media bs just love
Negative.,positive,negative,positive,Positive,0,all a nicca need is time
Negative,positive,positive,positive,Positive,0,all a nicca want is some coney island and lous deli tho!
Negative,positive,negative,positive,Positive,0,all my bitches love me all my all my bitches love me all my bitches love me you aint fuckin with my dougie
Positive,positive,negative,positive,Positive,0,all of a sudden craving the hell out of  cookies
Negative,positive,negative,negative,Positive,0,already more yellows than the last 2 years combined
Negative.,positive,negative,positive,Positive,0,always a good sesh wit my niggah blakk
positive,positive,positive,positive,Positive,0,an awesome friday not a day for preweekend newsdumps anymore another weekend to celebrate progress my fellow queer folk!
Positive,positive,negative,positive,Positive,0,and get my self a bad bitch thats loyal and one hunnid
Negative,positive,not defined,negative,Positive,0,and honestly im a social hoe ill talk to any and everybody nowhere in there did i said fuck suck and trap
positive,positive,positive,positive,Positive,0,and rememberalways be the person youre born to be you dont have to be queer to take something from that message
positive,positive,negative,positive,Positive,0,and you kno we the opposite of down bitch we up
Negative,positive,negative,negative,Positive,0,any pregnant bitches at centreville i should know about in about to move there next   idk i dont go to cville
positive,positive,negative,positive,Positive,0,at pussy cat lounge killin it with my girlz  and
positive,positive,negative,positive,Positive,0,ay yall heard that rich gang tape thou that bitch on flame!!!
Negative,positive,positive,negative,Positive,0,bros before hos!  and there i was with my bros without any hos
positive,positive,negative,negative,Positive,0,bad bitch contest you in first place
positive,positive,negative,positive,Positive,0,bad bitch good head i think she ah keeper !
Positive,positive,not defined,negative,Positive,0,bad bitch on my line tryna give me brains
positive,positive,negative,positive,Positive,0,bad bitches from oakland she could beeee a model
positive,positive,positive,positive,Positive,0,bae made me deep fried oreos
negative,positive,not defined,negative,Positive,0,be a dog to these bitches bt be a king to ya queen
positive,positive,not defined,negative,Positive,0,be a girl with a mind a bitch with an attitude and a lady with class
Negative,positive,negative,positive,Positive,0,been told by a lot of people that im cool then a hoe and that they dont understand why someone wouldnt like me
Negative,positive,not defined,positive,Positive,0,biggie was and always will be the flyest cunt in rap
Positive,positive,negative,positive,Positive,0,boss ass bitch remix
Positive,positive,negative,positive,Positive,0,bought these bitches breakfast and now getting kissed on my cheeks non stoplol check out is literally in 5 mins tho
Negative,positive,negative,negative,Positive,0,boys want bad bitches  and dummies men want strong women who respect themselves and support his grind while handling hers
